wife,sidney,1
month,month,1
bit,bit,1
dyke,order,1
home,order,1
brother,option,1
brother,acre,1
brother,town,1
brother,money,1
matter,couple,1
matter,puff,1
railroading,couple,1
railroading,puff,1
dyke,couple,1
dyke,puff,1
yelp,yelp,1
yelp,complaint,1
complaint,yelp,1
complaint,complaint,1
brotherhood,sacramento,1
brotherhood,train,1
brotherhood,schedule,1
brotherhood,gun,1
brotherhood,hand,1
brotherhood,culvert,1
brotherhood,talk,1
brotherhood,gold,1
brotherhood,watch,1
swine,favour,1
swine,cut,1
swine,employee,1
run,presley,1
friend,trouble,1
don,work,1
dyke,field,1
dyke,pipestem,1
rail,layer,1
rail,heat,1
track,layer,1
track,heat,1
telegraph,telegraph,1
key,key,1
brother,ranch,1
industry,life,1
tourist,mission,1
tourist,san,1
tourist,juan,1
drug,town,1
drug,activity,1
store,town,1
store,activity,1
bar,town,1
bar,activity,1
room,town,1
room,activity,1
hotel,town,1
hotel,activity,1
corner,town,1
corner,activity,1
plaza,town,1
plaza,activity,1
shop,town,1
shop,activity,1
curio,town,1
curio,activity,1
tourist,town,1
tourist,activity,1
mission,town,1
mission,activity,1
san,town,1
san,activity,1
juan,town,1
juan,activity,1
presley,dinner,1
presley,omelette,1
presley,spanish,1
presley,style,1
presley,frijol,1
presley,tortilla,1
presley,salad,1
centenarian,love,1
centenarian,song,1
centenarian,accompaniment,1
centenarian,guitar,1
centenarian,accordion,1
town,love,1
town,song,1
town,accompaniment,1
town,guitar,1
town,accordion,1
god,cigarette,1
god,guitar,1
god,glass,1
god,mescal,1
god,siesta,1
centenarian,governor,1
centenarian,alvarado,1
centenarian,bandit,1
centenarian,jesus,1
centenarian,tejeda,1
presley,mescal,1
de,grant,1
de,los,1
de,muertos,1
la,grant,1
la,los,1
la,muertos,1
cuesta,grant,1
cuesta,los,1
cuesta,muertos,1
centenarian,power,1
centenarian,life,1
centenarian,death,1
centenarian,people,1
father,element,1
father,holy,1
father,bread,1
father,oil,1
father,wine,1
father,crop,1
father,senor,1
father,day,1
ullivari,crop,1
ullivari,senor,1
ullivari,derrick,1
ullivari,day,1
senor,senor,1
cuesta,lady,1
cuesta,portrait,1
cuesta,shoulder,1
cuesta,thing,1
cuesta,palm,1
de,girl,1
la,girl,1
tejeda,tejeda,1
jesus,brother,1
jesus,esteban,1
jesus,monterey,1
tejeda,jesus,1
tejeda,brother,1
tejeda,esteban,1
tejeda,monterey,1
de,de,1
la,la,1
de,u,1
la,u,1
cuesta,u,1
cuesta,ours,1
company,ours,1
cuesta,queen,1
fellow,chin,1
fellow,air,1
fellow,eye,1
fight,horse,1
fight,barrel,1
fight,tallow,1
fight,ounce,1
fight,silver,1
plaza,horse,1
plaza,barrel,1
plaza,tallow,1
plaza,ounce,1
plaza,silver,1
day,horse,1
day,barrel,1
day,tallow,1
day,ounce,1
day,silver,1
tenant,horse,1
tenant,barrel,1
tenant,tallow,1
tenant,ounce,1
tenant,silver,1
chief,horse,1
chief,barrel,1
chief,tallow,1
chief,ounce,1
chief,silver,1
de,barrel,1
de,tallow,1
de,ounce,1
de,silver,1
la,barrel,1
la,tallow,1
la,ounce,1
la,silver,1
cuesta,barrel,1
cuesta,tallow,1
cuesta,ounce,1
cuesta,silver,1
centenarian,horn,1
centenarian,snuff,1
centenarian,box,1
presley,centenarian,1
young,wheat,1
young,stubble,1
annixter,sierra,1
annixter,foothill,1
stubble,land,1
presley,restaurant,1
presley,plaza,1
gringo,gringo,1
meal,meal,1
bicycle,bicycle,1
plaza,plaza,1
road,street,1
hop,street,1
field,street,1
quien,street,1
sabe,street,1
ranch,street,1
mission,street,1
san,street,1
juan,street,1
street,hop,1
street,field,1
street,quien,1
street,sabe,1
street,ranch,1
street,mission,1
street,san,1
street,juan,1
railroad,triangle,1
railroad,northwest,1
railroad,broderson,1
railroad,creek,1
railroad,field,1
railroad,mission,1
skeleton,barn,1
tower,annixter,1
tower,ranch,1
tower,house,1
tower,barn,1
artesian,annixter,1
artesian,ranch,1
artesian,house,1
artesian,barn,1
ditch,annixter,1
ditch,ranch,1
ditch,house,1
ditch,barn,1
line,farther,1
line,course,1
line,broderson,1
line,creek,1
willow,farther,1
willow,course,1
willow,broderson,1
willow,creek,1
presley,hammock,1
presley,mosquito,1
presley,bar,1
presley,david,1
presley,copperfield,1
presley,prune,1
annixter,colic,1
greeting,colic,1
annixter,care,1
annixter,dose,1
annixter,stuff,1
annixter,lot,1
stuff,stuff,1
doctor,lot,1
annixter,acre,1
annixter,clay,1
annixter,loam,1
annixter,one,1
worker,annixter,1
worker,pleasure,1
annixter,energy,1
brain,boot,1
annixter,finance,1
annixter,economy,1
annixter,agriculture,1
annixter,knowledge,1
annixter,law,1
annixter,farmer,1
annixter,examination,1
annixter,material,1
annixter,text,1
annixter,memorising,1
annixter,cupful,1
annixter,coffee,1
judge,annixter,1
doctor,patent,1
doctor,medicine,1
doctor,liver,1
doctor,pill,1
doctor,prune,1
widower,fortune,1
annixter,admiration,1
annixter,opinion,1
annixter,reserve,1
presley,state,1
presley,nothing,1
annixter,hater,1
heaven,heaven,1
annixter,precaution,1
annixter,signature,1
annixter,excess,1
annixter,prudence,1
annixter,compartment,1
petticoat,hold,1
petticoat,annixter,1
presley,front,1
annixter,cramp,1
derrick,tenant,1
derrick,bounce,1
presley,movement,1
presley,impatience,1
derrick,mine,1
magnus,land,1
magnus,rest,1
land,ah,1
annixter,ah,1
presley,argument,1
presley,answering,1
bethought,bethought,1
buck,while,1
boy,deer,1
stomach,oil,1
stomach,day,1
wouldn,oil,1
wouldn,day,1
sheep,day,1
land,stubble,1
oak,monotony,1
road,seed,1
road,ranch,1
herd,wheat,1
herd,stubble,1
hundred,hundred,1
back,back,1
back,earth,1
back,sight,1
note,water,1
note,trough,1
speck,water,1
speck,trough,1
dot,water,1
dot,trough,1
shepherd,water,1
shepherd,trough,1
presley,herd,1
presley,call,1
presley,question,1
presley,hesitation,1
shepherd,presley,1
belt,shepherd,1
belt,waist,1
flannel,shepherd,1
flannel,breast,1
flannel,ruddy,1
shirt,shepherd,1
shirt,breast,1
shirt,ruddy,1
throat,shepherd,1
throat,breast,1
throat,ruddy,1
shepherd,hat,1
presley,ascetic,1
presley,recluse,1
imagination,face,1
imagination,ascetic,1
imagination,recluse,1
beholder,beholder,1
existence,existence,1
dream,dream,1
talker,talker,1
shepherd,hand,1
one,sheep,1
whereabouts,los,1
whereabouts,muertos,1
presley,age,1
presley,depth,1
presley,development,1
friend,herd,1
eye,herd,1
arizona,horizon,1
mexico,horizon,1
utah,horizon,1
nevada,horizon,1
presley,attention,1
return,poet,1
return,memory,1
vanamee,poet,1
vanamee,memory,1
soul,wanderer,1
soul,shunner,1
soul,men,1
soul,sojourner,1
soul,waste,1
soul,place,1
training,training,1
sensitiveness,sensitiveness,1
capacity,capacity,1
sorrow,sorrow,1
poet,thing,1
poet,varian,1
presley,expression,1
presley,aunt,1
presley,seed,1
poet,hair,1
poet,gold,1
poet,hanging,1
poet,plait,1
poet,side,1
poet,face,1
presley,three,1
presley,round,1
slant,cast,1
slant,face,1
poet,fulness,1
poet,lip,1
poet,girl,1
poet,beauty,1
poet,standard,1
angele,poet,1
poet,college,1
poet,vacation,1
door,hay,1
work,hay,1
college,college,1
poet,measure,1
poet,pony,1
line,mission,1
line,garden,1
line,seed,1
line,boundary,1
line,piece,1
line,ground,1
pear,mission,1
pear,garden,1
pear,seed,1
pear,ranch,1
pear,boundary,1
pear,piece,1
pear,ground,1
tree,mission,1
tree,garden,1
tree,seed,1
tree,ranch,1
tree,boundary,1
tree,piece,1
tree,ground,1
angele,moon,1
angele,rise,1
angele,foothill,1
angele,trickle,1
angele,water,1
angele,moss,1
angele,fountain,1
angele,garden,1
angele,croak,1
angele,frog,1
angele,corner,1
angele,enclosure,1
pear,pear,1
vanamee,lip,1
plan,supposition,1
moonless,figure,1
moonless,vanamee,1
night,figure,1
night,vanamee,1
angele,figure,1
shadow,figure,1
shadow,vanamee,1
pear,figure,1
tree,figure,1
vanamee,embrace,1
vanamee,pair,1
legend,track,1
legend,terror,1
legend,death,1
legend,rage,1
legend,grief,1
figure,track,1
figure,terror,1
figure,rage,1
figure,grief,1
angele,child,1
angele,babe,1
parent,babe,1
vanamee,plait,1
hair,three,1
hair,round,1
father,vanamee,1
visit,vanamee,1
bonneville,vanamee,1
resonance,resonance,1
navajo,navajo,1
quijotoa,quijotoa,1
uintah,uintah,1
sonora,sonora,1
laredo,laredo,1
uncompahgre,uncompahgre,1
vanamee,symbol,1
resonance,symbol,1
navajo,symbol,1
quijotoa,symbol,1
uintah,symbol,1
sonora,symbol,1
laredo,symbol,1
uncompahgre,symbol,1
life,horizon,1
town,horizon,1
beowulf,beowulf,1
nibelung,nibelung,1
vanamee,end,1
sheep,dog,1
boy,herd,1
presley,heedlessness,1
presley,comment,1
presley,field,1
presley,church,1
vastness,vastness,1
loneliness,loneliness,1
monk,door,1
monk,cell,1
campanile,bell,1
campanile,gift,1
campanile,king,1
campanile,spain,1
father,door,1
sarria,frock,1
sarria,coat,1
sarria,slipper,1
sarria,yachting,1
sarria,cloth,1
sarria,leather,1
sarria,vizor,1
sarria,hand,1
fellow,indian,1
rascal,warning,1
god,rate,1
god,apropos,1
apropos,saint,1
apropos,jerome,1
saint,salad,1
saint,lettuce,1
jerome,salad,1
jerome,lettuce,1
presley,saint,1
presley,jerome,1
saint,vanamee,1
saint,thing,1
saint,outsider,1
jerome,vanamee,1
jerome,thing,1
jerome,outsider,1
saint,hill,1
jerome,hill,1
cry,saint,1
cry,jerome,1
interval,saint,1
interval,jerome,1
father,saint,1
father,jerome,1
wire,saint,1
wire,jerome,1
fence,saint,1
fence,jerome,1
neck,saint,1
neck,jerome,1
air,saint,1
air,jerome,1
outcry,saint,1
outcry,jerome,1
saint,father,1
saint,peacock,1
saint,wire,1
saint,fence,1
saint,neck,1
saint,air,1
saint,outcry,1
saint,reason,1
saint,desire,1
saint,noise,1
jerome,father,1
jerome,peacock,1
jerome,wire,1
jerome,fence,1
jerome,neck,1
jerome,air,1
jerome,outcry,1
jerome,reason,1
jerome,desire,1
jerome,noise,1
presley,spring,1
oak,canyon,1
oak,coolness,1
oak,air,1
canyon,coolness,1
canyon,air,1
broderson,coolness,1
broderson,air,1
creek,coolness,1
creek,air,1
rivulet,coolness,1
rivulet,air,1
spring,coolness,1
spring,air,1
spot,season,1
spot,year,1
thereabouts,season,1
thereabouts,year,1
drama,presley,1
drama,languor,1
story,presley,1
story,languor,1
nerve,nerve,1
presley,sensation,1
epic,epic,1
presley,glance,1
pinnacle,country,1
arch,spanish,1
arch,king,1
arch,bell,1
skeleton,presley,1
presley,dome,1
presley,courthouse,1
presley,silhouette,1
presley,glare,1
presley,sky,1
point,mist,1
point,shadow,1
presley,eucalyptus,1
horizon,view,1
curve,view,1
earth,view,1
los,broderson,1
muertos,broderson,1
osterman,sweep,1
osterman,landscape,1
ranch,sweep,1
ranch,landscape,1
northwest,sweep,1
northwest,landscape,1
breath,silence,1
wind,silence,1
south,silence,1
shape,gallop,1
figure,gallop,1
sunset,company,1
forehead,plait,1
forehead,hair,1
priest,wheat,1
priest,oil,1
priest,wine,1
padre,wheat,1
padre,oil,1
padre,wine,1
presley,sound,1
roar,locomotive,1
air,locomotive,1
reek,locomotive,1
oil,locomotive,1
smoke,locomotive,1
spark,locomotive,1
locomotive,glare,1
eye,glare,1
cyclopean,glare,1
bakersfield,bakersfield,1
rail,rail,1
engine,echo,1
engine,gallop,1
engine,valley,1
fire,engine,1
engine,humming,1
thunder,humming,1
sheep,breach,1
sheep,wire,1
sheep,fence,1
sheep,right,1
sheep,way,1
sheep,track,1
vanamee,breach,1
vanamee,wire,1
vanamee,fence,1
vanamee,right,1
vanamee,track,1
ruin,thought,1
ruin,poem,1
ruin,mind,1
engine,thought,1
engine,poem,1
engine,mind,1
path,thought,1
path,poem,1
path,mind,1
profundis,profundis,1
shot,shot,1
engine,bonneville,1
presley,monster,1
presley,steel,1
presley,cyclopean,1
presley,horizon,1
steel,steel,1
cyclopean,cyclopean,1
tentacle,soil,1
adobe,heat,1
wall,heat,1
sidewalk,heat,1
town,heat,1
adobe,shimmer,1
wall,shimmer,1
brick,shimmer,1
sidewalk,shimmer,1
town,shimmer,1
leaf,blaze,1
eucalyptus,blaze,1
tree,blaze,1
plaza,blaze,1
heat,pale,1
heat,sky,1
exhaling,heat,1
exhaling,pale,1
exhaling,sky,1
brick,pale,1
brick,sky,1
plaster,heat,1
plaster,pale,1
plaster,sky,1
lizard,lizard,1
drone,moment,1
insect,moment,1
hen,dust,1
wing,dust,1
clucking,bourdon,1
hen,bourdon,1
noise,bourdon,1
annixter,consequence,1
presley,solotari,1
vanamee,solotari,1
presley,tramp,1
vanamee,tramp,1
solotari,coffee,1
solotari,carafe,1
solotari,mescal,1
solotari,corner,1
solotari,room,1
meal,change,1
meal,presley,1
meal,friend,1
presley,beard,1
presley,fine,1
presley,seer,1
presley,canvas,1
presley,overall,1
presley,ruddy,1
presley,tan,1
presley,waist,1
presley,belt,1
look,presley,1
eye,presley,1
presley,look,1
length,length,1
presley,person,1
presley,need,1
angele,place,1
angele,companion,1
suppose,pear,1
suppose,tree,1
suppose,night,1
grain,grain,1
microscope,change,1
people,sensation,1
people,it,1
nature,sensation,1
nature,it,1
thing,bird,1
thing,grain,1
thing,wheat,1
thing,struggle,1
locomotive,car,1
friend,luncheon,1
friend,road,1
friend,corner,1
friend,field,1
friend,hill,1
presley,walk,1
vanamee,sheep,1
vanamee,pleasure,1
friend,guadalajara,1
friend,land,1
friend,crop,1
dyke,land,1
presley,crop,1
presley,hop,1
ground,crop,1
ground,multitude,1
ground,pole,1
ground,maze,1
ground,wire,1
ground,twine,1
mother,day,1
mother,seminary,1
mother,boy,1
vanamee,tad,1
vanamee,mother,1
wouldn,mother,1
wouldn,girl,1
lady,cap,1
lady,gown,1
face,cap,1
face,gown,1
lady,corner,1
lady,parlor,1
face,corner,1
face,parlor,1
cap,corner,1
cap,parlor,1
gown,corner,1
gown,parlor,1
hoop,corner,1
hoop,parlor,1
skirt,corner,1
skirt,parlor,1
dyke,froth,1
sid,sid,1
dyke,dime,1
dyke,ear,1
dyke,interest,1
dyke,visitor,1
dyke,copy,1
dyke,book,1
mother,presley,1
mother,vanamee,1
mother,interest,1
mother,one,1
mother,visitor,1
mother,sidney,1
mother,copy,1
mother,book,1
presley,interest,1
vanamee,interest,1
vanamee,one,1
presley,visitor,1
presley,sidney,1
vanamee,visitor,1
vanamee,sidney,1
vanamee,copy,1
vanamee,book,1
dyke,franchise,1
seminary,bit,1
people,bit,1
dyke,question,1
tad,dad,1
tad,enemy,1
fence,fence,1
track,track,1
dyke,doll,1
dyke,rag,1
dyke,pile,1
dyke,pole,1
train,freight,1
missouri,freight,1
string,freight,1
empty,freight,1
new,freight,1
orleans,freight,1
dyke,spit,1
dyke,caboose,1
mother,train,1
mother,go,1
mother,track,1
mother,spit,1
dyke,go,1
dyke,school,1
dyke,boy,1
people,men,1
don,manager,1
director,director,1
people,teeth,1
road,year,1
god,people,1
dyke,men,1
haven,right,1
lord,enough,1
lord,way,1
lord,money,1
railroad,turn,1
people,turn,1
railroad,time,1
tad,seminary,1
railroad,goodbye,1
railroad,engineer,1
railroad,presley,1
railroad,vanamee,1
railroad,annixter,1
railroad,house,1
people,goodbye,1
people,engineer,1
people,vanamee,1
people,quien,1
people,sabe,1
people,annixter,1
railroad,moment,1
people,moment,1
tree,strip,1
tree,ceiling,1
tree,wall,1
daughter,strip,1
daughter,ceiling,1
daughter,wall,1
hilma,strip,1
hilma,ceiling,1
hilma,wall,1
barn,arch,1
top,arch,1
hall,entanglement,1
hall,ground,1
couple,staging,1
couple,band,1
carpenter,staging,1
note,conversation,1
laughter,conversation,1
group,joke,1
group,men,1
group,hand,1
group,meaning,1
men,group,1
men,meaning,1
girl,fellow,1
adela,adela,1
garter,garter,1
dairy,dairy,1
adela,garter,1
vacca,garter,1
division,garter,1
superintendent,garter,1
wife,garter,1
punch,boot,1
harness,intimate,1
room,intimate,1
barn,annixter,1
barn,intimate,1
annixter,intimate,1
annixter,bottle,1
annixter,beer,1
table,box,1
table,cigar,1
table,bottle,1
table,whiskey,1
table,beer,1
table,china,1
table,bowl,1
annixter,fault,1
men,number,1
friend,number,1
harran,part,1
harran,discussion,1
governor,onesixth,1
governor,campaign,1
governor,expense,1
annixter,abuse,1
governor,vanamee,1
governor,hello,1
governor,pres,1
governor,barn,1
somebody,buckskin,1
number,dollar,1
number,saddle,1
jap,dollar,1
jap,saddle,1
lantern,dollar,1
lantern,saddle,1
hand,smoke,1
pocket,smoke,1
table,smoke,1
girl,hold,1
girl,annixter,1
annixter,glory,1
annixter,lustre,1
annixter,carnation,1
annixter,gold,1
annixter,sheen,1
annixter,skin,1
annixter,curve,1
annixter,expression,1
annixter,disc,1
annixter,pupil,1
annixter,provocation,1
annixter,diamond,1
glory,light,1
sunlight,light,1
lustre,light,1
carnation,light,1
gold,light,1
sheen,light,1
skin,light,1
neck,light,1
shoulder,light,1
curve,light,1
annixter,acquaintance,1
crude,hand,1
world,hand,1
sex,sex,1
sex,hilma,1
individual,hilma,1
scurry,supper,1
scurry,dress,1
worker,barn,1
day,annixter,1
work,annixter,1
house,supper,1
house,dish,1
house,prune,1
house,dessert,1
tree,dish,1
tree,prune,1
tree,dessert,1
dish,dessert,1
prune,dessert,1
annixter,town,1
annixter,tailor,1
bonneville,sack,1
bonneville,suit,1
tailor,sack,1
tailor,suit,1
annixter,dressing,1
quarter,barn,1
quarter,stall,1
hour,barn,1
hour,stall,1
light,interior,1
light,corner,1
light,roof,1
light,shadow,1
barn,west,1
barn,bar,1
barn,glow,1
barn,harmony,1
barn,flare,1
barn,kerosene,1
barn,lamp,1
west,bar,1
west,glow,1
west,harmony,1
west,flare,1
west,kerosene,1
west,lamp,1
sliding,bar,1
sliding,glow,1
sliding,harmony,1
sliding,flare,1
sliding,kerosene,1
sliding,lamp,1
door,bar,1
