wasn,barn
wasn,dance
delaney,delaney
delaney,place
delaney,quien
delaney,sabe
delaney,toe
delaney,boot
delaney,delaney
delaney,chance
delaney,night
delaney,ah
delaney,annixter
delaney,delaney
delaney,head
delaney,delaney
delaney,presley
delaney,chance
delaney,night
delaney,ah
delaney,annixter
delaney,irascibility
delaney,effect
delaney,effect
delaney,danger
delaney,business
delaney,danger
delaney,business
delaney,greaser
annixter,annixter
delaney,right
don,anybody
orchestra,polka
young,floor
young,surface
young,glass
vacca,floor
vacca,surface
vacca,glass
wax,floor
wax,surface
wax,glass
candle,floor
candle,surface
candle,glass
druggist,girl
druggist,solemnity
druggist,automaton
druggist,direction
druggist,druggist
druggist,eye
druggist,druggist
druggist,teeth
druggist,druggist
music,tree
music,sens
weaving,tree
weaving,sens
colour,tree
colour,sens
heat,tree
heat,sens
air,tree
air,sens
monotony,tree
monotony,sens
sensation,tree
sensation,sens
pain,tree
pain,sens
fatigue,tree
fatigue,sens
tree,tree
hooven,tree
hooven,eye
hooven,tree
hooven,daughter
hooven,gown
hilda,tree
hilda,eye
hilda,tree
hilda,daughter
hilda,gown
clerk,clerk
clerk,programme
clerk,card
bonneville,clerk
bonneville,programme
bonneville,card
dancing,clerk
dancing,bonneville
couple,clerk
couple,bonneville
clerk,clerk
bonneville,bonneville
circle,circle
magnus,possibility
magnus,shortage
magnus,world
magnus,wheat
magnus,crop
magnus,year
derrick,possibility
derrick,shortage
derrick,world
derrick,wheat
derrick,crop
derrick,year
centre,possibility
centre,shortage
centre,world
centre,wheat
centre,crop
centre,year
circle,possibility
circle,shortage
circle,world
circle,wheat
circle,crop
circle,year
rancher,possibility
rancher,shortage
rancher,world
rancher,wheat
rancher,crop
rancher,year
garnett,possibility
garnett,shortage
garnett,world
garnett,wheat
garnett,crop
garnett,year
ruby,possibility
ruby,shortage
ruby,world
ruby,wheat
ruby,crop
ruby,year
rancho,possibility
rancho,shortage
rancho,world
rancho,wheat
rancho,crop
rancho,year
keast,possibility
keast,shortage
keast,world
keast,wheat
keast,crop
keast,year
ranch,possibility
ranch,shortage
ranch,world
ranch,wheat
ranch,crop
ranch,year
name,possibility
name,shortage
name,world
name,wheat
name,crop
name,year
gethings,possibility
gethings,shortage
gethings,world
gethings,wheat
gethings,crop
gethings,year
chattern,possibility
chattern,shortage
chattern,world
chattern,wheat
chattern,crop
chattern,year
san,possibility
san,shortage
san,world
san,wheat
san,crop
san,year
pablo,possibility
pablo,shortage
pablo,world
pablo,wheat
pablo,crop
pablo,year
bonanza,possibility
bonanza,shortage
bonanza,world
bonanza,wheat
bonanza,crop
bonanza,year
orchestra,roll
orchestra,snare
orchestra,drum
orchestra,flourish
orchestra,cornet
orchestra,growl
orchestra,bass
orchestra,viol
couple,dance
couple,dance
seat,dance
clerk,dance
middle,dance
floor,dance
clerk,dance
eye,dance
clerk,clerk
druggist,spanish
druggist,girl
druggist,druggist
girl,girl
girl,way
girl,chair
druggist,direction
druggist,druggist
direction,direction
druggist,druggist
druggist,foot
nobody,nobody
dabney,governor
dabney,governor
dabney,chin
dabney,governor
dabney,collar
dabney,opinion
nobody,governor
nobody,governor
nobody,chin
nobody,governor
nobody,collar
nobody,opinion
governor,governor
governor,opinion
chin,opinion
leader,leader
orchestra,orchestra
skeezicks,horn
skeezicks,cornet
skeezicks,snare
skeezicks,drum
skeezicks,lunch
horn,cornet
horn,snare
horn,drum
horn,lunch
skeezicks,lunch
horn,lunch
throat,sausage
stander,protest
skeezichs,skeezichs
male,male
guest,guest
harran,hilma
harran,tree
derrick,hilma
derrick,tree
harran,harran
derrick,derrick
annixter,face
caraher,face
annixter,ingredient
caraher,ingredient
guest,glass
vanamee,vanamee
vanamee,vanamee
hooven,glass
hooven,hooven
cutter,steer
hooven,corner
hooven,tear
hooven,eye
hooven,hooven
old,annixter
old,measure
old,craftiness
broderson,annixter
broderson,measure
broderson,craftiness
old,old
broderson,broderson
hooven,hooven
annixter,annixter
annixter,wit
punch,pace
punch,others
punch,punch
hooven,hooven
hooven,head
hooven,eye
company,chorus
company,derision
osterman,osterman
annixter,annixter
making,making
bowl,bowl
punch,punch
osterman,osterman
annixter,annixter
recipe,recipe
fertiliser,fertiliser
solotari,solotari
plating,plating
ladle,ladle
annixter,recipe
annixter,fertiliser
annixter,solotari
annixter,plating
annixter,ladle
fertiliser,plating
fertiliser,ladle
annixter,caraher
annixter,chartreuse
others,glass
others,others
others,partner
everybody,time
decoration,aroma
decoration,sunday
decoration,school
decoration,christmas
decoration,festival
tree,aroma
tree,sunday
tree,school
tree,christmas
tree,festival
festoon,aroma
festoon,sunday
festoon,school
festoon,christmas
festoon,festival
aroma,sunday
aroma,school
aroma,christmas
aroma,festival
men,chair
hair,girl
annixter,sarria
annixter,fat
annixter,cigar
sarria,fat
sarria,cigar
annixter,fat
annixter,cigar
sarria,fat
sarria,cigar
cigar,streak
cigar,front
cigar,priest
cigar,cassock
ash,streak
ash,front
ash,priest
ash,cassock
priest,annixter
priest,doubt
priest,priest
priest,position
priest,rank
priest,chair
musician,priest
musician,position
musician,rank
musician,chair
stand,priest
stand,position
stand,rank
stand,chair
annixter,annixter
priest,round
priest,floor
priest,priest
priest,hand
priest,hand
priest,congratulation
priest,size
priest,priest
priest,barn
priest,success
priest,priest
priest,dance
priest,priest
priest,impatience
priest,priest
priest,impatience
men,priest
men,conversation
men,priest
men,conversation
priest,priest
priest,men
priest,sister
priest,men
priest,friend
priest,sister
priest,men
priest,men
priest,business
priest,wake
priest,disturbance
priest,priest
priest,hilma
priest,tree
abruptness,priest
abruptness,cold
priest,tree
priest,priest
priest,tree
priest,priest
priest,head
priest,air
priest,interest
priest,lantern
priest,fire
priest,tree
priest,interest
priest,lantern
priest,fire
priest,glimpse
priest,tree
priest,glimpse
excitement,result
delight,result
disturbance,result
ball,result
annixter,hilma
annixter,annixter
annixter,clamour
annixter,hilarity
osterman,fertiliser
osterman,whiskey
osterman,part
osterman,champagne
osterman,lemon
osterman,juice
hooven,mit
hooven,cudder
hooven,gott
osterman,moment
chair,moment
hooven,story
hooven,hooven
story,story
hooven,hooven
annixter,liquor
annixter,champagne
annixter,whiskey
annixter,brandy
hooven,hooven
hooven,hooven
hooven,drink
hooven,entertainment
hooven,drink
hooven,entertainment
hooven,ranch
hooven,hand
ranch,ranch
hand,hand
leader,figure
city,figure
band,figure
young,round
young,barn
vacca,round
vacca,barn
young,candle
vacca,candle
vacca,wall
vacca,doorway
vacca,vacca
leader,feed
leader,room
city,feed
city,room
band,feed
band,room
hooven,neighbourhood
hooven,expostulation
minna,clerk
minna,sarcasm
minna,moment
partner,clerk
partner,sarcasm
partner,moment
feed,clerk
feed,sarcasm
feed,moment
room,clerk
room,sarcasm
room,moment
door,clerk
door,sarcasm
door,moment
clerk,clerk
clerk,sarcasm
clerk,moment
clerk,clerk
clerk,face
clerk,witless
clerk,clerk
city,waltz
band,waltz
annixter,annixter
annixter,way
miss,moment
hilma,moment
miss,miss
hilma,hilma
jack,laugh
galoot,laugh
hilma,hilma
annixter,protest
annixter,annixter
annixter,annixter
annixter,annixter
hilma,hilma
hilma,burst
hilma,gratitude
hilma,people
hilma,time
hilma,people
hilma,time
people,time
crowd,people
annixter,annixter
thing,thing
stupidly,question
stupidly,home
annixter,question
annixter,home
stupidly,conversation
annixter,conversation
hilma,annixter
hilma,night
annixter,annixter
hilma,kind
hilma,spectacle
hilma,hilma
hilma,hilma
kind,hilma
kind,hilma
kind,oh
kind,annixter
spectacle,hilma
spectacle,hilma
spectacle,oh
spectacle,annixter
hilma,hilma
hilma,hilma
hilma,oh
hilma,annixter
hilma,hilma
hilma,arm
hilma,arm
annixter,annixter
annixter,teeth
year,dancing
annixter,dancing
couple,couple
couple,step
annixter,annixter
annixter,corner
musician,way
annixter,fraction
couple,annixter
pair,footing
dancer,footing
pair,footing
dancer,footing
pair,footing
dancer,footing
hilma,hilma
hilma,hilma
delaney,buckskin
delaney,delaney
buster,sack
buster,sand
county,sack
county,sand
delaney,mare
delaney,flank
buckskin,buckskin
delaney,delaney
delaney,part
delaney,part
delaney,impression
appearance,reputation
nothing,nothing
handkerchief,neck
chamber,hammer
musician,musician
middle,dance
floor,dance
throng,side
throng,barn
guest,side
guest,barn
throng,musician
throng,foot
throng,chair
throng,wall
throng,pell
throng,mell
guest,musician
guest,foot
guest,chair
guest,wall
guest,pell
guest,mell
impulse,musician
impulse,foot
impulse,chair
impulse,wall
impulse,pell
impulse,mell
throng,musician
throng,foot
guest,musician
guest,foot
impulse,musician
impulse,foot
chair,musician
chair,foot
chair,chair
tangle,annixter
tangle,hilma
arm,annixter
arm,hilma
muslin,annixter
muslin,hilma
flower,annixter
flower,hilma
face,annixter
face,hilma
leg,annixter
leg,hilma
tangle,delaney
tangle,alcohol
tangle,insult
tangle,result
arm,delaney
arm,alcohol
arm,insult
arm,result
muslin,delaney
muslin,alcohol
muslin,insult
muslin,result
flower,delaney
flower,alcohol
flower,insult
flower,result
face,delaney
face,alcohol
face,insult
face,result
leg,delaney
leg,alcohol
leg,insult
leg,result
arm,delaney
arm,alcohol
arm,insult
arm,result
tangle,tangle
arm,arm
muslin,muslin
flower,flower
face,face
leg,leg
annixter,hilma
annixter,side
eye,hilma
eye,side
delaney,hilma
delaney,side
fool,fool
delaney,buckskin
hilma,hilma
eye,eye
hilma,eye
annixter,hilma
hilma,hilma
annixter,hilma
annixter,annixter
annixter,annixter
don,annixter
annixter,gun
annixter,clasp
annixter,eye
somebody,arm
somebody,somebody
somebody,annixter
wit,occasion
lash,occasion
alcohol,occasion
touch,buckskin
hand,buckskin
knee,buckskin
fearless,buckskin
hoof,hoof
buck,quien
buck,sabe
annixter,quien
annixter,sabe
lady,lady
buck,buck
buck,annixter
buck,buck
buck,annixter
buck,don
annixter,buck
annixter,annixter
annixter,buck
annixter,annixter
annixter,don
friend,buck
friend,annixter
friend,buck
friend,annixter
friend,don
don,buck
don,annixter
don,buck
don,annixter
don,don
buck,thing
annixter,thing
buck,dance
buck,hisself
annixter,dance
annixter,hisself
friend,dance
friend,hisself
buck,buck
dance,dance
hisself,hisself
hen,hen
on,on
plate,plate
dance,dance
broncho,broncho
bustin,bustin
friend,friend
weapon,weapon
shot,lamp
quiver,crowd
quiver,rabbit
quiver,crowd
quiver,pen
danger,annixter
danger,quiet
don,mistake
don,move
don,hip
hip,hip
friend,friend
hand,annixter
hand,voice
hand,astonishment
hand,eye
horse,annixter
horse,voice
horse,astonishment
horse,eye
delaney,annixter
delaney,voice
delaney,astonishment
delaney,eye
annixter,annixter
wh,wh
a,a
a,a
annixter,annixter
delaney,word
delaney,barn
delaney,hand
moment,joy
moment,excuse
moment,situation
affair,joy
affair,excuse
affair,situation
annixter,joy
annixter,excuse
annixter,situation
sound,confidence
revolver,confidence
thought,annixter
thought,delaney
revolver,revolver
annixter,annixter
annixter,cartridge
revolver,cartridge
annixter,annixter
revolver,revolver
revolver,revolver
annixter,aim
annixter,trigger
bridle,bridle
blood,revolver
buster,revolver
wrist,revolver
crowd,crowd
crowd,crowd
musician,terror
musician,insensate
musician,corner
musician,barn
stand,terror
stand,insensate
stand,corner
stand,barn
head,head
buckskin,confusion
buckskin,chair
buckskin,clatter
buckskin,disorder
buckskin,hoof
buckskin,wood
buckskin,hoof
crowd,crowd
men,men
crowd,gesticulating
men,gesticulating
delaney,delaney
girth,girth
men,delaney
men,foot
delaney,foot
delaney,head
gayety,gayety
moment,moment
episode,evening
episode,enjoyment
episode,ground
episode,bravado
episode,ground
episode,bravado
men,jingo
men,men
osterman,osterman
osterman,greaser
osterman,sawn
osterman,nevada
osterman,sawmill
osterman,greaser
osterman,sawn
osterman,nevada
osterman,sawmill
old,lynching
broderson,lynching
dyke,dyke
dyke,engineering
dyke,day
dyke,dyke
dyke,drunk
dyke,street
dyke,crossing
dyke,dyke
gethings,shot
san,shot
pablo,shot
spanish,fremont
spanish,stand
spanish,mountain
spanish,top
spanish,san
spanish,benito
spanish,county
centenarian,fremont
centenarian,stand
centenarian,mountain
centenarian,top
centenarian,san
centenarian,benito
centenarian,county
guadalajara,fremont
guadalajara,stand
guadalajara,mountain
guadalajara,top
guadalajara,san
guadalajara,benito
guadalajara,county
broderson,broderson
burglar,broderson
burglar,store
burglar,new
burglar,year
burglar,eve
burglar,broderson
burglar,store
burglar,new
burglar,year
burglar,eve
young,dog
young,shot
young,guadalajara
vacca,dog
vacca,shot
vacca,guadalajara
father,sacrament
father,desperado
father,gunshot
father,wound
sarria,sacrament
sarria,desperado
sarria,gunshot
sarria,wound
father,sacrament
father,desperado
sarria,sacrament
sarria,desperado
cutter,group
cutter,cutter
cutter,claim
cutter,placer
cutter,county
cutter,men
cutter,fusillade
cutter,rifle
cutter,shot
cutter,floor
cutter,cutter
cutter,kitchen
cutter,cutter
cutter,claim
cutter,placer
cutter,county
cutter,cutter
story,round
story,company
hundred,round
hundred,company
legend,legend
life,life
day,day
affair,spirit
encounter,buck
stag,buck
buck,buck
encounter,encounter
stag,stag
horn,horn
caraher,behrman
caraher,sight
partner,hooven
partner,partner
partner,hall
hooven,hooven
hooven,partner
hooven,hall
partner,hooven
partner,partner
partner,hall
fist,hooven
fist,partner
fist,hall
clerk,men
clerk,men
clutch,men
clerk,men
collar,men
